taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/val/YtqR406bGi_E.wav,AudioCapsLarger/val/YxIS6JwaGxuk.wav,"A flush is followed by gurgling water, then another flush",A dog barks and growls before a man and woman speak,explain the difference in few words,"Audio 1 features a series of flushes and gurgling water, whereas Audio 2 has a dog's sounds followed by human voices, differing in sound sources and acoustic characteristics."
audiocaps,AudioCapsLarger/val/YuRExseg-0XI.wav,AudioCapsLarger/val/YyaLIJu_2U4Y.wav,Water pours followed by a woman speaking and then a man speaking,A bell chimes loudly while a clock ticks,explain the difference in few words,"Audio 1 features a gradual, continuous sound (water pouring) followed by two distinct voices, while Audio 2 presents a sudden, sharp sound (bell chime) and a steady, repetitive sound (clock ticking)."
audiocaps,AudioCapsLarger/val/YyI-KvObbDoY.wav,AudioCapsLarger/val/YsAam2NqGhLY.wav,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack,Distant faint rustling and clattering with nearby wheezing and snoring,explain the difference in few words,"Audio 1 has more prominent, high-frequency sounds (squeaking, wind) and a sudden, sharp sound (smack), whereas Audio 2 features softer, lower-frequency sounds (rustling, clattering) and more constant, muffled sounds (wheezing, snoring)."
audiocaps,AudioCapsLarger/val/YxfudFO976zE.wav,AudioCapsLarger/val/YzcDwZ6W7E3E.wav,An animal bleats and cries out and metal bangs,A vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background,explain the difference in few words,"Audio 1 features a high-pitched, non-repeating animal vocalization and metallic impacts, whereas Audio 2 has a mix of human voices, a vehicle, and multiple motorcycles, with varying frequencies and rhythms."
audiocaps,AudioCapsLarger/val/YvwqaIHKxLvM.wav,AudioCapsLarger/val/YvoJh2gJxXhA.wav,Waves of water rumble,Frogs croak and music plays,explain the difference in few words,"Audio 1 features a continuous, low-frequency sound (water rumble), whereas Audio 2 has a mix of high-frequency sounds (frogs) and music with varying frequencies and rhythms."
audiocaps,AudioCapsLarger/val/YwudZTNBtVqc.wav,AudioCapsLarger/val/YxSKJGCItUWE.wav,A vehicle engine accelerates and wind blows,An small aircraft engine runs and a boy speaks,explain the difference in few words,"Audio 1 has a more intense, low-frequency rumble from the vehicle engine, while Audio 2 features a higher-pitched, more nuanced sound from the aircraft engine and a distinct human voice."
audiocaps,AudioCapsLarger/val/YtDlfY3nmx1A.wav,AudioCapsLarger/val/YzXWWOYF_NMY.wav,Crowd applause while a guy laughs followed by another man speaking,A baby cries and a person laughs,explain the difference in few words,"Audio 1 features a mix of loud, rhythmic applause and a single, brief laugh, while Audio 2 has a high-pitched, repetitive cry and a single, softer laugh."
audiocaps,AudioCapsLarger/val/YuzQnlJXBbOM.wav,AudioCapsLarger/val/YsofxkNWaP0s.wav,Loud ringing of a telephone stops followed by a man speaking and a digital beep,A man speaks as an aircraft engine approaches,explain the difference in few words,"Audio 1 features a sudden, loud ringing followed by a man's voice and a digital beep, while Audio 2 has a gradual, distant aircraft engine sound preceding a man's voice."
audiocaps,AudioCapsLarger/val/YuP_Dn2BFTHk.wav,AudioCapsLarger/val/Yy682ml90jGw.wav,A child and woman laughs and the woman speaks,Electronic beeps occur in a short series,explain the difference in few words,"Audio (1) features natural, warm sounds of human voices and laughter, while Audio (2) consists of artificial, high-pitched electronic beeps with a mechanical quality."
audiocaps,AudioCapsLarger/val/YwsHBIgzs9Fs.wav,AudioCapsLarger/val/YxBxDz0CFVn0.wav,A horn honks followed by a loud continuous buzzing while men speak,A light wind blows as a man speaks with a sound of waves.,explain the difference in few words,"Audio 1 features a sudden, sharp horn honk, followed by a piercing continuous buzzing, whereas Audio 2 features a soft, gentle wind sound and soothing waves, with a conversational tone."
audiocaps,AudioCapsLarger/val/Yse87d6yxEOA.wav,AudioCapsLarger/val/YtfwqvvLzC0E.wav,A steam engine runs and whistles as it passes by,Vehicles pass by as people speak and ducks chirp,explain the difference in few words,"Audio 1 features a dominant low-frequency rumble with piercing high-frequency whistles, while Audio 2 has a mix of mid-frequency human speech, high-frequency duck chirps, and background vehicle noise."
audiocaps,AudioCapsLarger/val/Yt5ZbXbniOWk.wav,AudioCapsLarger/val/YxM4joTqDVp4.wav,A helicopter engine runs continuously,A train moves getting closer while birds tweet,explain the difference in few words,"Audio 1 features a constant, steady-state sound with a dominant frequency, while Audio 2 exhibits a dynamic, changing soundscape with varying frequencies and intensities."
audiocaps,AudioCapsLarger/val/YzdYdyF9-m8U.wav,AudioCapsLarger/val/YvfY_TJq7n_U.wav,Waves crash against a shoreline and wind blows,Birds chirp and ducks quack before a man speaks,explain the difference in few words,"Audio 1 features constant, repetitive sound patterns with varying frequencies (waves and wind), whereas Audio 2 has intermittent, varied sounds with distinct pitches (birds, ducks, and human speech)."
audiocaps,AudioCapsLarger/val/Yw2JXXIAdUdg.wav,AudioCapsLarger/val/YzRNwZZQwDIU.wav,People speaking indiscriminately in the distance with a person snoring loudly nearby,Food sizzles and a man speaks,explain the difference in few words,"Audio 1 features chaotic, distant voices and a dominant snore, while Audio 2 has a clear, single speaker and distinct sizzling sounds, with a more controlled dynamic range."
audiocaps,AudioCapsLarger/val/YzfvPRf3ch_Y.wav,AudioCapsLarger/val/Yx4dZyf9Gbj0.wav,A power tool runs and touches a surface,A loud sneeze followed by a woman speaking,explain the difference in few words,"Audio 1 features a continuous, low-frequency hum with varying pitch and amplitude, while Audio 2 has a sudden, high-frequency explosion followed by a speech signal with distinct frequency bands and amplitude modulation."
audiocaps,AudioCapsLarger/val/YylpYOorfH4o.wav,AudioCapsLarger/val/YvtnWVwQGvg4.wav,"A motor runs steadily as a man speaks, then the motor revs twice",A goat baaing continuously,explain the difference in few words,"Audio 1 features a steady motor hum with a man's voice, interrupted by two brief motor revs, while Audio 2 is a continuous, repetitive goat baaing sound."
audiocaps,AudioCapsLarger/val/YsZvwOuuPGP0.wav,AudioCapsLarger/val/YvddP56-ogds.wav,A diesel truck engine runs continuously,Some liquid flows while a woman laughs and man talks,explain the difference in few words,"Audio 1 features a continuous, low-frequency rumble (diesel engine), whereas Audio 2 has a dynamic mix of high-pitched laughter, mid-range speech, and varying sound textures (liquid flow)."
audiocaps,AudioCapsLarger/val/YuRExseg-0XI.wav,AudioCapsLarger/val/YsLUnaPT5gM8.wav,"Women speak as water runs briefly, children call out, and a man speaks",Someone makes a blowing sound and a baby laughs,explain the difference in few words,"Audio 1 features a mix of human voices and ambient water sounds, while Audio 2 is dominated by a single, artificial blowing sound and a joyful baby's laughter."
audiocaps,AudioCapsLarger/val/YtFCUUGdREgA.wav,AudioCapsLarger/val/Yu2f5NpsoHBg.wav,People speak and tapping occurs,A woman speaks and people laugh then give applause,explain the difference in few words,"Audio 1 has a more neutral atmosphere, while Audio 2 has a more dynamic and engaging atmosphere, with added laughter and applause."
audiocaps,AudioCapsLarger/val/Yv25l1jef3JY.wav,AudioCapsLarger/val/YuRlbY6_aoBU.wav,An insect buzzes around continuously,A person sniffs and sneezes,explain the difference in few words,"Audio 1 features a constant, high-pitched insect buzz, while Audio 2 has a dynamic, rhythmic sequence of sniffing and sneezing sounds with varying frequencies and durations."
audiocaps,AudioCapsLarger/val/Yy636gklDioE.wav,AudioCapsLarger/val/YzwOBqeFTgiU.wav,Someone is burping continuously,A couple of babies are crying loudly and intensely,explain the difference in few words,"Audio 1 is characterized by a low-frequency, sustained sound with varying intensity, while Audio 2 is marked by high-frequency, staccato sounds with rapid changes in intensity and pitch."
audiocaps,AudioCapsLarger/val/Yw_AAkbZToh8.wav,AudioCapsLarger/val/YuyRfq-jKPpo.wav,A person is burping then speaks and laughs,Water pouring and bubbling,explain the difference in few words,"Audio 1 features a sudden, low-frequency burst (burp) followed by high-frequency speech and laughter, while Audio 2 consists of continuous, high-frequency water sounds with varying pitch and intensity."
audiocaps,AudioCapsLarger/val/Yt5ZbXbniOWk.wav,AudioCapsLarger/val/YtTKJR_oYdhw.wav,A helicopter engine runs,"A sheep baas followed by a pig oinking, then a loud explosion and a grunt",explain the difference in few words,"Audio 1 features a constant, steady sound with a consistent frequency and amplitude, while Audio 2 has varying sounds with changing frequencies, amplitudes, and durations."
audiocaps,AudioCapsLarger/val/YwudZTNBtVqc.wav,AudioCapsLarger/val/YvcmWS_mvti8.wav,A vehicle accelerates and squeals tires,"Music plays, a young man speaks and gunshots ring out",explain the difference in few words,"Audio 1 has a sudden, intense, and chaotic soundscape with sharp frequencies and loudness, while Audio 2 has a mix of gentle and intense sounds with distinct frequency ranges and a more structured rhythm."
audiocaps,AudioCapsLarger/val/YwjsXBsc7M40.wav,AudioCapsLarger/val/YuGS7O46tlSo.wav,A baby laughs giddily and a woman laughs then speaks,A man speaks and birds chirp in the distance,explain the difference in few words,"Audio 1 features a high-pitched, sudden, and brief laugh followed by a gentle, melodic voice, whereas Audio 2 features a deep, steady voice and distant, soft bird chirps."
audiocaps,AudioCapsLarger/val/YxKB8O8LTs6s.wav,AudioCapsLarger/val/YzY3icUyMdh8.wav,Music plays followed by gunshots and then an explosion,Dogs bark as an engine runs and a person whistles,explain the difference in few words,"Audio 1 features a sudden, jarring transition from music to explosive sounds, whereas Audio 2 presents a more gradual, naturalistic sequence of animal and machine noises."
audiocaps,AudioCapsLarger/val/Yy2ZBGpgbhHM.wav,AudioCapsLarger/val/YxYoIXskAdKg.wav,An animal growls followed by birds chirping,A motor revs repeatedly,explain the difference in few words,"Audio 1 features a sudden, low-frequency growl followed by high-frequency chirping, while Audio 2 consists of a repetitive, high-frequency revving sound with no sudden changes."
audiocaps,AudioCapsLarger/val/Ysd_XV-ylviw.wav,AudioCapsLarger/val/Ytc7UjDIyobI.wav,A toilet door squeaks as it is opened,Birds chirp as wind blows,explain the difference in few words,"Audio 1 features a high-frequency, scratchy squeak with a sudden onset and decay, while Audio 2 presents a series of gentle, high-pitched chirps with a smooth, gradual fade-out."
audiocaps,AudioCapsLarger/val/YsHbXC6na9hg.wav,AudioCapsLarger/val/YsZ29AZCjWTE.wav,A person uses a saw to cut some wood,A young person sneezes as another person laughs,explain the difference in few words,"Audio 1: Sharp, high-pitched sawing sound with varying frequency and loudness, lasting around 5 seconds. Audio 2: Sudden, high-pitched sneeze followed by a low-pitched, resonant laugh, lasting around 2 seconds."
audiocaps,AudioCapsLarger/val/Yu5RmF3c3_Aw.wav,AudioCapsLarger/val/YvoJh2gJxXhA.wav,An engine sputters followed by a car zooming by,Frogs croak and music plays,explain the difference in few words,"Audio 1 features sudden, harsh sounds (engine sputtering, car zooming) with varying frequencies and durations, whereas Audio 2 consists of softer, repetitive sounds (frogs croaking) with a musical overlay."
audiocaps,AudioCapsLarger/val/Yzuua6-5goWw.wav,AudioCapsLarger/val/YxyL9F5VrjkE.wav,Birds chirp quietly and an adult man speaks,A truck engine runs while wind blows,explain the difference in few words,"Audio 1 features gentle, high-frequency chirps and a low-pitched human voice, while Audio 2 presents a low-frequency rumble and high-pitched whistling wind sounds."
audiocaps,AudioCapsLarger/val/YwnpJndXuxLc.wav,AudioCapsLarger/val/YuWAAAL4CIoc.wav,A horn honks and then loudly blares,A woman speaks and dog vocalizes,explain the difference in few words,"Audio 1 features a sudden, sharp horn honk followed by a sustained, loud blare, whereas Audio 2 presents a soft-spoken woman and a high-pitched dog vocalization."
audiocaps,AudioCapsLarger/val/YwNZ5thZM7XU.wav,AudioCapsLarger/val/Yw8hYTIDPWGI.wav,A clang followed by a toilet flushing,A dog yaps as a person chuckles,explain the difference in few words,"Audio 1 is a sudden, impulsive sound (clang) followed by a loud, low-frequency sound (toilet flushing), while Audio 2 is a high-pitched, repetitive sound (dog yapping) accompanied by a warm, human laughter."
