taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/YU3CAjsm1sec.wav,AudioCapsLarger/test/YfsBR7e_X_0Y.wav,Several cats meowing followed by a man singing in the background,A child speaks followed by second child speaking as well,explain the difference in a sentence,"The primary difference between the two audios is that Audio (1) features a mix of animal vocalizations (cats meowing) and human singing, whereas Audio (2) consists solely of human speech, with a clear distinction between two separate voices, showcasing a stark contrast in sound sources and acoustic characteristics."
audiocaps,AudioCapsLarger/test/YTd2EEDdFlRY.wav,AudioCapsLarger/test/YeqcdsdLz954.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background,A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing,explain the difference in a sentence,"The two audios differ in their sonic textures, with the first audio featuring a warm, organic blend of human speech, instrumental music, and ambient hiss, whereas the second audio presents a harsh, synthetic soundscape dominated by explosive impacts, crackling flames, and gusty wind, evoking a stark contrast in terms of timbre, dynamics, and spatiality."
audiocaps,AudioCapsLarger/test/YhV4bDCBDCy0.wav,AudioCapsLarger/test/YAJtNitYMa1I.wav,A truck engine running then accelerating followed by a man talking as wind blows into a microphone,Food sizzling while cooking,explain the difference in a sentence,"The two audios differ in their sonic profiles, with Audio (1) featuring a dynamic sequence of low-frequency rumble and high-frequency hiss from the truck engine, followed by a conversational tone with wind noise, whereas Audio (2) presents a high-frequency crackle and sizzle of food cooking, accompanied by a distinct timbre and texture."
audiocaps,AudioCapsLarger/test/YrbO727iF03I.wav,AudioCapsLarger/test/YVeCSHwtkBZU.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground,An emergency vehicle siren blares fives times then changes to a higher pitched siren,explain the difference in a sentence,"The difference between the two audios lies in their distinct acoustic properties, with the first audio featuring a sudden, low-frequency belch followed by a mix of high-frequency laughter and speech sounds, whereas the second audio is dominated by a high-pitched, repetitive, and attention-grabbing siren sound with a sudden change in pitch."
audiocaps,AudioCapsLarger/test/YO90Qy2xG6oA.wav,AudioCapsLarger/test/YJhGp7HmRQxg.wav,Crying and screaming with some coughing,Humming of engines followed by the neigh of a horse and birds chirping in the background,explain the difference in a sentence,"The two audios differ significantly in terms of their acoustic properties, with Audio (1) featuring high-frequency, high-intensity sounds with varying durations and dynamics, such as crying and screaming, punctuated by brief, low-frequency sounds like coughing, whereas Audio (2) presents a distinct sonic landscape with low-frequency, constant sounds like engine humming, a single, high-pitched sound like the horse's neigh, and a gentle, high-frequency background like birds chirping."
audiocaps,AudioCapsLarger/test/YNi3dIj90Oa4.wav,AudioCapsLarger/test/YL2dyilgQ8iM.wav,Loud explosions and bangs followed by men speaking,Wind blows followed by rustling and scraping,explain the difference in a sentence,"The two audios differ significantly in their acoustic properties, with Audio (1) featuring loud, impulsive sounds with high-frequency content and short duration, characteristic of explosions and bangs, followed by speech, whereas Audio (2) features gentle, continuous sounds with low-frequency content and long duration, characteristic of wind, rustling, and scraping."
audiocaps,AudioCapsLarger/test/YUQtBt6CQpwg.wav,AudioCapsLarger/test/Y35b9BSmN5JM.wav,A man speaks followed by a sewing machine stitching,"Truck in idle mode, door closing, engine revving and accelerating",explain the difference in a sentence,"The two audios differ in their acoustic characteristics, with the first audio featuring a clear and intelligible human voice followed by a distinct and repetitive mechanical sound, whereas the second audio presents a complex soundscape of a truck's engine and mechanical components, with varying frequencies, loudness, and durations that create a more dynamic and chaotic auditory experience."
audiocaps,AudioCapsLarger/test/YZY4aGEniU_E.wav,AudioCapsLarger/test/Y2msevPMQB4M.wav,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background,A power tool drill operating followed by compressed air releasing and steam hissing,explain the difference in a sentence,"The two audios differ in their acoustic properties, with the first audio featuring a mix of high-frequency sizzling and popping sounds, gentle background music, and a conversational tone, whereas the second audio is dominated by low-frequency drilling and compressed air sounds, with a more intense and mechanical quality."
audiocaps,AudioCapsLarger/test/YKVAIaRPry24.wav,AudioCapsLarger/test/YLs1zyPjs3k8.wav,An insect buzzing as plastic clacks and plastic slaps a hard surface,"A mechanical beeping tone followed by static, then the return of the beeping",explain the difference in a sentence,"The difference between the two audios is that the first audio features a complex, dynamic soundscape with a natural insect buzzing sound, plastic clacking and slapping sounds, and a rich acoustic environment, whereas the second audio is a simple, repetitive sequence of a mechanical beeping tone and static noise, lacking the diversity and naturalistic quality of the first audio."
audiocaps,AudioCapsLarger/test/YRrmBGjJqlEo.wav,AudioCapsLarger/test/YuY4fe5DT1gI.wav,Typing on a keyboard with a man speaking,A person is typing on a keyboard with some ruffling,explain the difference in a sentence,"The main difference between these two audios is that the first audio has a more prominent and dominant human voice speaking while typing, whereas the second audio has a more balanced mix of the typing sounds and the ruffling noises, with the voice being slightly overpowered by the ambient sounds."
audiocaps,AudioCapsLarger/test/YnU-AI3Cmc3M.wav,AudioCapsLarger/test/YWqXFAY4k79s.wav,"Birds are cooing and softy cheeping, and wings flap",Several loud pops followed by one woman laughing and another speaking,explain the difference in a sentence,"The primary difference between the two audios is that the first audio features a serene and natural soundscape with birdsong and gentle wing movements, whereas the second audio is characterized by sudden, jarring loud pops and human speech, evoking a stark contrast in terms of acoustic properties, including frequency, loudness, and duration."
audiocaps,AudioCapsLarger/test/YARFFw0e_jig.wav,AudioCapsLarger/test/YwSHzVxdMiTo.wav,Loud burping repeating,A pig squealing as a camera muffles and a man speaks briefly,explain the difference in a sentence,"The two audios differ significantly in their acoustic properties, with Audio (1) featuring a repetitive, high-frequency, and loud burping sound, whereas Audio (2) presents a diverse sonic landscape, characterized by a sudden, high-pitched pig squeal, followed by a muffled sound and a brief, low-pitched human voice."
audiocaps,AudioCapsLarger/test/YTdl9SmBbRnA.wav,AudioCapsLarger/test/YBOB65Nd0pXo.wav,A man is talking as a motor vehicle engine travels,"Strong wind is blowing, an aircraft motor is operating, and metallic whirring and faint rotor slapping are present",explain the difference in a sentence,"The difference between the two audios is that the first audio features a dominant human voice with a background motor vehicle engine hum, whereas the second audio is characterized by a prominent wind noise, an aircraft engine roar, and distinct metallic whirring and rotor slapping sounds, indicating a fundamentally different acoustic environment and sound source combination."
audiocaps,AudioCapsLarger/test/Yj1AiqT5oHZc.wav,AudioCapsLarger/test/Y1j5NMuq1X30.wav,"An adult male speaks hesitantly, and electronic beeps randomly occur",A motor engine humming as liquid sprays and music plays in the background,explain the difference in a sentence,"The two audios differ significantly in that the first audio features a hesitant adult male speaker with random electronic beeps, whereas the second audio is a soundscape dominated by a humming motor engine, liquid spraying, and background music, with distinct acoustic properties of pitch, timbre, and texture."
